wsj_0649_Attribution_relation_level.xml_set_0	0.901836
wsj_0361_Attribution_relation_level.xml_set_15	0.901862
wsj_1581_PDTB_annotation_level.xml_set_0	0.901862
wsj_0354_PDTB_annotation_level.xml_set_1	0.901871
wsj_1675_PDTB_annotation_level.xml_set_1	0.901874
wsj_0655_PDTB_annotation_level.xml_set_5	0.901876
wsj_0342_Attribution_relation_level.xml_set_0	0.901909
wsj_0467_PDTB_annotation_level.xml_set_1	0.901929
wsj_2417_Attribution_relation_level.xml_set_25	0.901939
wsj_0637_PDTB_annotation_level.xml_set_3	0.901961
wsj_1468_PDTB_annotation_level.xml_set_9	0.901967
wsj_1353_PDTB_annotation_level.xml_set_1	0.902057
wsj_1528_PDTB_annotation_level.xml_set_0	0.902066
wsj_0439_PDTB_annotation_level.xml_set_0	0.902076
wsj_1915_PDTB_annotation_level.xml_set_9	0.902132
wsj_0994_PDTB_annotation_level.xml_set_12	0.902133
wsj_0601_Attribution_relation_level.xml_set_12	0.902137
wsj_0645_PDTB_annotation_level.xml_set_0	0.902153
wsj_0288_PDTB_annotation_level.xml_set_7	0.902179
wsj_1480_PDTB_annotation_level.xml_set_7	0.902182
wsj_0427_Attribution_relation_level.xml_set_4	0.902222
wsj_1691_PDTB_annotation_level.xml_set_6	0.902261
wsj_1795_PDTB_annotation_level.xml_set_0	0.902273
wsj_0910_Attribution_relation_level.xml_set_8	0.902277
wsj_0931_PDTB_annotation_level.xml_set_5	0.902277
wsj_1572_PDTB_annotation_level.xml_set_15	0.902301
wsj_0440_PDTB_annotation_level.xml_set_2	0.902309
wsj_2113.pdtb_39	0.902319
wsj_2446_PDTB_annotation_level.xml_set_4	0.902338
wsj_0158_PDTB_annotation_level.xml_set_1	0.902338
wsj_2012_PDTB_annotation_level.xml_set_5	0.902343
wsj_1575_PDTB_annotation_level.xml_set_3	0.902345
wsj_1189_PDTB_annotation_level.xml_set_16	0.902345
wsj_2446_PDTB_annotation_level.xml_set_8	0.902345
wsj_0329_Attribution_relation_level.xml_set_4	0.902347
wsj_2396_Attribution_relation_level.xml_set_10	0.902347
wsj_0020_PDTB_annotation_level.xml_set_8	0.902385
wsj_2300_PDTB_annotation_level.xml_set_1	0.902428
wsj_0319_PDTB_annotation_level.xml_set_2	0.902434
wsj_0723_PDTB_annotation_level.xml_set_5	0.902494
wsj_0102_PDTB_annotation_level.xml_set_4	0.902494
wsj_1291_PDTB_annotation_level.xml_set_1	0.902494
wsj_0409_PDTB_annotation_level.xml_set_8	0.902500
wsj_2428_Attribution_relation_level.xml_set_22	0.902592
wsj_0045_PDTB_annotation_level.xml_set_5	0.902640
wsj_1234_PDTB_annotation_level.xml_set_0	0.902657
wsj_2161_PDTB_annotation_level.xml_set_14	0.902674
wsj_1631_PDTB_annotation_level.xml_set_3	0.902680
wsj_0664_PDTB_annotation_level.xml_set_5	0.902715
wsj_0413_Attribution_relation_level.xml_set_27	0.902715
wsj_2418_Attribution_relation_level.xml_set_28	0.902715
wsj_0296_PDTB_annotation_level.xml_set_13	0.902757
wsj_0771_Attribution_relation_level.xml_set_24	0.902811
wsj_0013_PDTB_annotation_level.xml_set_2	0.902834
wsj_0677_PDTB_annotation_level.xml_set_4	0.902878
wsj_1052_Attribution_relation_level.xml_set_18	0.902884
wsj_0930_PDTB_annotation_level.xml_set_2	0.902894
wsj_0341_PDTB_annotation_level.xml_set_0	0.902928
wsj_0741_PDTB_annotation_level.xml_set_6	0.902937
wsj_1320_PDTB_annotation_level.xml_set_7	0.902957
wsj_1623_PDTB_annotation_level.xml_set_25	0.902975
wsj_0120_PDTB_annotation_level.xml_set_1	0.902975
wsj_1302_PDTB_annotation_level.xml_set_18	0.902996
wsj_0552_PDTB_annotation_level.xml_set_10	0.902996
wsj_0044_PDTB_annotation_level.xml_set_10	0.902996
wsj_1556_PDTB_annotation_level.xml_set_22	0.903010
wsj_0643_Attribution_relation_level.xml_set_0	0.903132
wsj_1929_PDTB_annotation_level.xml_set_0	0.903140
wsj_0119_Attribution_relation_level.xml_set_3	0.903215
wsj_0742_PDTB_annotation_level.xml_set_15	0.903237
wsj_1606_PDTB_annotation_level.xml_set_14	0.903237
wsj_0049_PDTB_annotation_level.xml_set_3	0.903237
wsj_1372_PDTB_annotation_level.xml_set_3	0.903237
wsj_1146_PDTB_annotation_level.xml_set_8	0.903237
wsj_0975_PDTB_annotation_level.xml_set_3	0.903252
wsj_0746_Attribution_relation_level.xml_set_5	0.903270
wsj_0049_Attribution_relation_level.xml_set_7	0.903274
wsj_0479_Attribution_relation_level.xml_set_3	0.903323
wsj_0063_PDTB_annotation_level.xml_set_4	0.903325
wsj_1455_PDTB_annotation_level.xml_set_8	0.903339
wsj_1421_Attribution_relation_level.xml_set_19	0.903362
wsj_1409_PDTB_annotation_level.xml_set_2	0.903379
wsj_0990_PDTB_annotation_level.xml_set_1	0.903396
wsj_2031_PDTB_annotation_level.xml_set_0	0.903413
wsj_1376_PDTB_annotation_level.xml_set_13	0.903435
wsj_0583_Attribution_relation_level.xml_set_18	0.903468
wsj_1455_PDTB_annotation_level.xml_set_3	0.903469
wsj_1432_PDTB_annotation_level.xml_set_8	0.903517
wsj_2201_PDTB_annotation_level.xml_set_2	0.903568
wsj_1353_Attribution_relation_level.xml_set_19	0.903622
wsj_1824_PDTB_annotation_level.xml_set_4	0.903654
wsj_0936_Attribution_relation_level.xml_set_17	0.903663
wsj_1706_PDTB_annotation_level.xml_set_1	0.903666
wsj_0939_Attribution_relation_level.xml_set_2	0.903691
wsj_0044_PDTB_annotation_level.xml_set_25	0.903764
wsj_0596_PDTB_annotation_level.xml_set_2	0.903770
wsj_1881_PDTB_annotation_level.xml_set_14	0.903773
wsj_0284_PDTB_annotation_level.xml_set_2	0.903800
wsj_1111_PDTB_annotation_level.xml_set_3	0.903800
wsj_2363_Attribution_relation_level.xml_set_12	0.903800
wsj_2436_PDTB_annotation_level.xml_set_0	0.903800
wsj_2145_PDTB_annotation_level.xml_set_10	0.903802
wsj_2224_PDTB_annotation_level.xml_set_3	0.903802
wsj_0767_PDTB_annotation_level.xml_set_3	0.903803
wsj_0015_PDTB_annotation_level.xml_set_0	0.903825
wsj_0295_PDTB_annotation_level.xml_set_10	0.903825
wsj_0975_PDTB_annotation_level.xml_set_17	0.903825
wsj_0075_PDTB_annotation_level.xml_set_3	0.903825
wsj_2384_PDTB_annotation_level.xml_set_8	0.903825
wsj_1445_PDTB_annotation_level.xml_set_4	0.903825
wsj_2317_PDTB_annotation_level.xml_set_6	0.903825
wsj_2396_Attribution_relation_level.xml_set_12	0.903833
wsj_0208_PDTB_annotation_level.xml_set_0	0.903845
wsj_1234_Attribution_relation_level.xml_set_3	0.903870
wsj_2013_PDTB_annotation_level.xml_set_7	0.903892
wsj_0436_Attribution_relation_level.xml_set_18	0.903906
wsj_1392_Attribution_relation_level.xml_set_0	0.903910
wsj_1349_PDTB_annotation_level.xml_set_1	0.903944
wsj_0702_Attribution_relation_level.xml_set_4	0.903984
wsj_1725_Attribution_relation_level.xml_set_2	0.904008
wsj_2417_Attribution_relation_level.xml_set_32	0.904032
wsj_0413_PDTB_annotation_level.xml_set_17	0.904107
wsj_2108_PDTB_annotation_level.xml_set_0	0.904120
wsj_0552_PDTB_annotation_level.xml_set_14	0.904129
wsj_2145_PDTB_annotation_level.xml_set_22	0.904214
wsj_0449_Attribution_relation_level.xml_set_29	0.904243
wsj_1010_PDTB_annotation_level.xml_set_6	0.904243
wsj_0766_PDTB_annotation_level.xml_set_9	0.904270
wsj_1554_PDTB_annotation_level.xml_set_12	0.904270
wsj_1596_PDTB_annotation_level.xml_set_11	0.904270
wsj_1623_PDTB_annotation_level.xml_set_2	0.904270
wsj_2225_PDTB_annotation_level.xml_set_2	0.904270
wsj_0566_PDTB_annotation_level.xml_set_5	0.904270
wsj_0983_PDTB_annotation_level.xml_set_13	0.904270
wsj_0034_Attribution_relation_level.xml_set_6	0.904270
wsj_0335_PDTB_annotation_level.xml_set_14	0.904270
wsj_1320_PDTB_annotation_level.xml_set_9	0.904270
wsj_1634_PDTB_annotation_level.xml_set_16	0.904270
wsj_1634_PDTB_annotation_level.xml_set_18	0.904270
wsj_0155_PDTB_annotation_level.xml_set_3	0.904270
wsj_0300_PDTB_annotation_level.xml_set_1	0.904270
wsj_0126_PDTB_annotation_level.xml_set_3	0.904270
wsj_0467_PDTB_annotation_level.xml_set_3	0.904270
wsj_1272_PDTB_annotation_level.xml_set_4	0.904270
wsj_0267_PDTB_annotation_level.xml_set_11	0.904270
wsj_0690_PDTB_annotation_level.xml_set_11	0.904270
wsj_0286_Attribution_relation_level.xml_set_18	0.904270
wsj_2045_PDTB_annotation_level.xml_set_11	0.904270
wsj_1162_PDTB_annotation_level.xml_set_17	0.904270
wsj_0799_PDTB_annotation_level.xml_set_6	0.904270
wsj_1677_PDTB_annotation_level.xml_set_1	0.904270
wsj_0683_PDTB_annotation_level.xml_set_7	0.904270
wsj_1171_PDTB_annotation_level.xml_set_1	0.904270
wsj_1111_Attribution_relation_level.xml_set_8	0.904279
wsj_1586_PDTB_annotation_level.xml_set_16	0.904304
wsj_2261_PDTB_annotation_level.xml_set_1	0.904310
wsj_0194_PDTB_annotation_level.xml_set_3	0.904330
wsj_2376_PDTB_annotation_level.xml_set_1	0.904331
wsj_0589_PDTB_annotation_level.xml_set_5	0.904370
wsj_1659_PDTB_annotation_level.xml_set_3	0.904463
wsj_0295_PDTB_annotation_level.xml_set_4	0.904483
wsj_2013_PDTB_annotation_level.xml_set_26	0.904539
wsj_1471_Attribution_relation_level.xml_set_2	0.904552
wsj_0795_PDTB_annotation_level.xml_set_8	0.904566
wsj_2113.pdtb_68	0.904580
wsj_0192_PDTB_annotation_level.xml_set_9	0.904604
wsj_0725_PDTB_annotation_level.xml_set_0	0.904605
wsj_0314_PDTB_annotation_level.xml_set_5	0.904614
wsj_1270_PDTB_annotation_level.xml_set_3	0.904620
wsj_2250_PDTB_annotation_level.xml_set_7	0.904623
wsj_1409_PDTB_annotation_level.xml_set_1	0.904623
wsj_0085_PDTB_annotation_level.xml_set_9	0.904651
wsj_1549_Attribution_relation_level.xml_set_21	0.904652
wsj_0909_PDTB_annotation_level.xml_set_10	0.904664
wsj_2153_PDTB_annotation_level.xml_set_0	0.904685
wsj_0209_PDTB_annotation_level.xml_set_4	0.904712
wsj_1690_PDTB_annotation_level.xml_set_0	0.904725
wsj_1985_PDTB_annotation_level.xml_set_1	0.904747
wsj_0763_Attribution_relation_level.xml_set_5	0.904774
wsj_0987_PDTB_annotation_level.xml_set_0	0.904813
wsj_2226_PDTB_annotation_level.xml_set_0	0.904821
wsj_1582_PDTB_annotation_level.xml_set_2	0.904856
wsj_1623_PDTB_annotation_level.xml_set_9	0.904863
wsj_1125_PDTB_annotation_level.xml_set_6	0.904910
wsj_0037_Attribution_relation_level.xml_set_5	0.904920
wsj_0938_PDTB_annotation_level.xml_set_11	0.904927
wsj_0655_PDTB_annotation_level.xml_set_10	0.904929
wsj_0449_Attribution_relation_level.xml_set_35	0.904951
wsj_0089_Attribution_relation_level.xml_set_9	0.904956
wsj_1273_PDTB_annotation_level.xml_set_10	0.905019
wsj_1379_PDTB_annotation_level.xml_set_0	0.905052
wsj_2339_PDTB_annotation_level.xml_set_0	0.905066
wsj_1348_Attribution_relation_level.xml_set_0	0.905071
wsj_0578_PDTB_annotation_level.xml_set_35	0.905078
wsj_2281_PDTB_annotation_level.xml_set_1	0.905081
wsj_1529_PDTB_annotation_level.xml_set_1	0.905171
wsj_0904_PDTB_annotation_level.xml_set_1	0.905197
wsj_0492_Attribution_relation_level.xml_set_2	0.905210
wsj_0562_PDTB_annotation_level.xml_set_5	0.905251
wsj_1866_PDTB_annotation_level.xml_set_8	0.905251
wsj_0984_PDTB_annotation_level.xml_set_10	0.905265
wsj_1392_Attribution_relation_level.xml_set_2	0.905278
wsj_0422_PDTB_annotation_level.xml_set_10	0.905282
wsj_2376_PDTB_annotation_level.xml_set_27	0.905282
wsj_2205_PDTB_annotation_level.xml_set_3	0.905283
wsj_0020_PDTB_annotation_level.xml_set_7	0.905283
wsj_0349_PDTB_annotation_level.xml_set_19	0.905352
wsj_0049_PDTB_annotation_level.xml_set_4	0.905352
wsj_0044_PDTB_annotation_level.xml_set_46	0.905352
wsj_1203_PDTB_annotation_level.xml_set_5	0.905352
wsj_1634_PDTB_annotation_level.xml_set_25	0.905395
wsj_0072_PDTB_annotation_level.xml_set_8	0.905441
wsj_1934_PDTB_annotation_level.xml_set_4	0.905460
wsj_1860_PDTB_annotation_level.xml_set_15	0.905485
wsj_0089_PDTB_annotation_level.xml_set_12	0.905537
wsj_1376_PDTB_annotation_level.xml_set_6	0.905602
wsj_1770_PDTB_annotation_level.xml_set_5	0.905678
wsj_1376_Attribution_relation_level.xml_set_22	0.905680
wsj_1411.pdtb_33	0.905704
wsj_2306_Attribution_relation_level.xml_set_31	0.905723
wsj_0347_Attribution_relation_level.xml_set_9	0.905746
wsj_1057.pdtb_08	0.905834
wsj_0044_PDTB_annotation_level.xml_set_12	0.905848
wsj_1810_PDTB_annotation_level.xml_set_2	0.905873
wsj_1372_Attribution_relation_level.xml_set_21	0.905875
wsj_0116_PDTB_annotation_level.xml_set_2	0.905985
wsj_1570_PDTB_annotation_level.xml_set_2	0.906047
wsj_0209_PDTB_annotation_level.xml_set_8	0.906047
wsj_1525_Attribution_relation_level.xml_set_22	0.906047
wsj_0048_PDTB_annotation_level.xml_set_2	0.906047
wsj_0530_PDTB_annotation_level.xml_set_3	0.906092
wsj_0272_PDTB_annotation_level.xml_set_1	0.906098
wsj_0987_PDTB_annotation_level.xml_set_5	0.906102
wsj_1099_Attribution_relation_level.xml_set_42	0.906104
wsj_1086_PDTB_annotation_level.xml_set_0	0.906143
wsj_0155_PDTB_annotation_level.xml_set_8	0.906143
wsj_1761_PDTB_annotation_level.xml_set_20	0.906143
wsj_1428.pdtb_11	0.906185
wsj_2430_PDTB_annotation_level.xml_set_0	0.906221
wsj_1731_Attribution_relation_level.xml_set_13	0.906235
wsj_1338_Attribution_relation_level.xml_set_5	0.906279
wsj_2300_Attribution_relation_level.xml_set_28	0.906352
wsj_0155_PDTB_annotation_level.xml_set_5	0.906361
wsj_0236_Attribution_relation_level.xml_set_1	0.906361
wsj_0609_PDTB_annotation_level.xml_set_6	0.906381
wsj_0407_Attribution_relation_level.xml_set_5	0.906387
wsj_0776_PDTB_annotation_level.xml_set_12	0.906415
wsj_0570_PDTB_annotation_level.xml_set_0	0.906427
wsj_2376_Attribution_relation_level.xml_set_47	0.906448
wsj_1575_PDTB_annotation_level.xml_set_8	0.906450
wsj_1654_Attribution_relation_level.xml_set_14	0.906488
wsj_1389_PDTB_annotation_level.xml_set_1	0.906526
wsj_2227_PDTB_annotation_level.xml_set_5	0.906574
wsj_1207_Attribution_relation_level.xml_set_4	0.906588
wsj_0240_PDTB_annotation_level.xml_set_5	0.906594
wsj_0020_Attribution_relation_level.xml_set_2	0.906602
wsj_2346_PDTB_annotation_level.xml_set_7	0.906645
wsj_2341_PDTB_annotation_level.xml_set_2	0.906719
wsj_0542_PDTB_annotation_level.xml_set_0	0.906744
wsj_1099_PDTB_annotation_level.xml_set_18	0.906766
wsj_1606_PDTB_annotation_level.xml_set_8	0.906772
wsj_0674_PDTB_annotation_level.xml_set_1	0.906772
wsj_1569_PDTB_annotation_level.xml_set_13	0.906772
wsj_0975_PDTB_annotation_level.xml_set_10	0.906772
wsj_1271_Attribution_relation_level.xml_set_12	0.906772
wsj_1366_PDTB_annotation_level.xml_set_6	0.906772
wsj_0469_Attribution_relation_level.xml_set_38	0.906772
wsj_1435_Attribution_relation_level.xml_set_10	0.906772
wsj_0559_PDTB_annotation_level.xml_set_2	0.906772
wsj_0800_PDTB_annotation_level.xml_set_4	0.906772
wsj_1058_PDTB_annotation_level.xml_set_12	0.906772
wsj_1629_PDTB_annotation_level.xml_set_9	0.906772
wsj_2013_PDTB_annotation_level.xml_set_28	0.906772
wsj_2053_PDTB_annotation_level.xml_set_9	0.906772
wsj_1123.pdtb_13	0.906772
wsj_1376_PDTB_annotation_level.xml_set_10	0.906772
wsj_1469_PDTB_annotation_level.xml_set_7	0.906772
wsj_2376_Attribution_relation_level.xml_set_33	0.906772
wsj_0426_PDTB_annotation_level.xml_set_8	0.906772
wsj_0730_PDTB_annotation_level.xml_set_7	0.906772
wsj_0909_Attribution_relation_level.xml_set_25	0.906772
wsj_1154_PDTB_annotation_level.xml_set_7	0.906772
wsj_2317_Attribution_relation_level.xml_set_8	0.906794
wsj_2378_PDTB_annotation_level.xml_set_1	0.906856
wsj_0098_PDTB_annotation_level.xml_set_5	0.906895
wsj_1724_Attribution_relation_level.xml_set_6	0.906929
wsj_1258_PDTB_annotation_level.xml_set_5	0.906930
wsj_1455_Attribution_relation_level.xml_set_18	0.906954
wsj_0029_Attribution_relation_level.xml_set_2	0.906990
wsj_1613_PDTB_annotation_level.xml_set_3	0.907004
wsj_0909_Attribution_relation_level.xml_set_30	0.907010
wsj_2317_PDTB_annotation_level.xml_set_3	0.907024
wsj_1843_PDTB_annotation_level.xml_set_1	0.907027
wsj_0356_PDTB_annotation_level.xml_set_0	0.907029
wsj_1815_PDTB_annotation_level.xml_set_5	0.907059
wsj_2008_PDTB_annotation_level.xml_set_4	0.907069
wsj_0575_PDTB_annotation_level.xml_set_19	0.907111
wsj_0922_PDTB_annotation_level.xml_set_0	0.907192
wsj_1634_PDTB_annotation_level.xml_set_1	0.907196
wsj_2415_Attribution_relation_level.xml_set_35	0.907235
wsj_0121_PDTB_annotation_level.xml_set_14	0.907251
wsj_1654_Attribution_relation_level.xml_set_18	0.907280
wsj_0121_PDTB_annotation_level.xml_set_19	0.907290
wsj_1330_Attribution_relation_level.xml_set_12	0.907340
wsj_1587_Attribution_relation_level.xml_set_9	0.907340
wsj_2161_PDTB_annotation_level.xml_set_6	0.907340
wsj_1569_PDTB_annotation_level.xml_set_4	0.907349
wsj_1512_PDTB_annotation_level.xml_set_0	0.907370
wsj_2379_PDTB_annotation_level.xml_set_12	0.907386
wsj_1163_PDTB_annotation_level.xml_set_0	0.907403
wsj_1052_PDTB_annotation_level.xml_set_4	0.907414
wsj_1948_PDTB_annotation_level.xml_set_2	0.907429
wsj_2056_PDTB_annotation_level.xml_set_6	0.907514
wsj_1157_PDTB_annotation_level.xml_set_1	0.907528
wsj_0214_PDTB_annotation_level.xml_set_16	0.907532
wsj_0214_PDTB_annotation_level.xml_set_14	0.907545
wsj_1203_PDTB_annotation_level.xml_set_24	0.907566
wsj_1688_PDTB_annotation_level.xml_set_18	0.907597
wsj_0278_Attribution_relation_level.xml_set_14	0.907613
wsj_1600_Attribution_relation_level.xml_set_13	0.907673
wsj_1693_PDTB_annotation_level.xml_set_4	0.907713
wsj_1203_PDTB_annotation_level.xml_set_35	0.907713
wsj_0333_Attribution_relation_level.xml_set_1	0.907753
wsj_2415_Attribution_relation_level.xml_set_29	0.907769
wsj_1644_PDTB_annotation_level.xml_set_4	0.907803
wsj_1318_Attribution_relation_level.xml_set_4	0.907818
wsj_0623_PDTB_annotation_level.xml_set_0	0.907824
wsj_0224_PDTB_annotation_level.xml_set_14	0.907836
wsj_1760_Attribution_relation_level.xml_set_25	0.907845
wsj_1331_Attribution_relation_level.xml_set_25	0.907880
wsj_0652_Attribution_relation_level.xml_set_2	0.907889
wsj_1554_Attribution_relation_level.xml_set_31	0.907907
wsj_2441_PDTB_annotation_level.xml_set_0	0.907921
wsj_0284_Attribution_relation_level.xml_set_22	0.907965
wsj_1003_PDTB_annotation_level.xml_set_6	0.907997
wsj_1859_PDTB_annotation_level.xml_set_2	0.908021
wsj_2151_PDTB_annotation_level.xml_set_2	0.908033
wsj_2443_Attribution_relation_level.xml_set_22	0.908033
wsj_0958_Attribution_relation_level.xml_set_11	0.908033
wsj_1065_PDTB_annotation_level.xml_set_10	0.908091
wsj_0818_PDTB_annotation_level.xml_set_3	0.908101
wsj_1421_Attribution_relation_level.xml_set_18	0.908129
wsj_0280_PDTB_annotation_level.xml_set_7	0.908129
wsj_0799_PDTB_annotation_level.xml_set_4	0.908131
wsj_1389_PDTB_annotation_level.xml_set_8	0.908192
wsj_0093_PDTB_annotation_level.xml_set_8	0.908197
wsj_1705_Attribution_relation_level.xml_set_32	0.908225
wsj_0814_PDTB_annotation_level.xml_set_13	0.908231
wsj_1318_PDTB_annotation_level.xml_set_2	0.908231
wsj_1586_PDTB_annotation_level.xml_set_12	0.908231
wsj_1394_PDTB_annotation_level.xml_set_4	0.908231
wsj_1337_PDTB_annotation_level.xml_set_4	0.908276
wsj_1525_PDTB_annotation_level.xml_set_3	0.908305
wsj_1446_PDTB_annotation_level.xml_set_12	0.908334
wsj_1172_Attribution_relation_level.xml_set_14	0.908360
wsj_1854_PDTB_annotation_level.xml_set_3	0.908388
wsj_1619_PDTB_annotation_level.xml_set_3	0.908419
wsj_0076_Attribution_relation_level.xml_set_2	0.908432
wsj_1727_Attribution_relation_level.xml_set_5	0.908497
wsj_0520_PDTB_annotation_level.xml_set_0	0.908535
wsj_1154_PDTB_annotation_level.xml_set_8	0.908535
wsj_2400_PDTB_annotation_level.xml_set_7	0.908548
wsj_1999_PDTB_annotation_level.xml_set_4	0.908550
wsj_1803_PDTB_annotation_level.xml_set_16	0.908558
wsj_2309_PDTB_annotation_level.xml_set_2	0.908560
wsj_0983_PDTB_annotation_level.xml_set_6	0.908569
wsj_0473_PDTB_annotation_level.xml_set_10	0.908600
wsj_2384_PDTB_annotation_level.xml_set_10	0.908600
wsj_0601_Attribution_relation_level.xml_set_14	0.908600
wsj_1432_PDTB_annotation_level.xml_set_13	0.908600
wsj_2418_PDTB_annotation_level.xml_set_10	0.908601
wsj_1248_PDTB_annotation_level.xml_set_4	0.908625
wsj_1176_Attribution_relation_level.xml_set_2	0.908630
wsj_2381_PDTB_annotation_level.xml_set_8	0.908653
wsj_0118_PDTB_annotation_level.xml_set_5	0.908707
wsj_1884_PDTB_annotation_level.xml_set_6	0.908709
wsj_0690_PDTB_annotation_level.xml_set_6	0.908709
wsj_1283_PDTB_annotation_level.xml_set_4	0.908709
wsj_1311_PDTB_annotation_level.xml_set_7	0.908709
wsj_0041.pdtb_14	0.908711
wsj_0583_PDTB_annotation_level.xml_set_9	0.908727
wsj_1629_Attribution_relation_level.xml_set_13	0.908751
wsj_0559_Attribution_relation_level.xml_set_15	0.908770
wsj_2308_PDTB_annotation_level.xml_set_5	0.908771
wsj_2367_PDTB_annotation_level.xml_set_0	0.908800
wsj_1688_PDTB_annotation_level.xml_set_7	0.908840
wsj_0769_Attribution_relation_level.xml_set_8	0.908864
wsj_0044_PDTB_annotation_level.xml_set_30	0.908881
wsj_0777_Attribution_relation_level.xml_set_1	0.908893
wsj_1368_Attribution_relation_level.xml_set_15	0.908898
wsj_1667_Attribution_relation_level.xml_set_21	0.908908
wsj_0758_PDTB_annotation_level.xml_set_5	0.908932
wsj_1642_Attribution_relation_level.xml_set_7	0.908932
wsj_1470_Attribution_relation_level.xml_set_9	0.908944
wsj_1468_Attribution_relation_level.xml_set_13	0.908948
wsj_0250_Attribution_relation_level.xml_set_9	0.908948
wsj_1208_Attribution_relation_level.xml_set_32	0.908984
wsj_1226_PDTB_annotation_level.xml_set_1	0.908998
wsj_0795_Attribution_relation_level.xml_set_19	0.909083
wsj_1677_Attribution_relation_level.xml_set_16	0.909083
wsj_1023_Attribution_relation_level.xml_set_2	0.909095
wsj_0210_PDTB_annotation_level.xml_set_1	0.909097
wsj_0349_PDTB_annotation_level.xml_set_8	0.909106
wsj_2393_PDTB_annotation_level.xml_set_3	0.909143
wsj_1830_PDTB_annotation_level.xml_set_1	0.909172
wsj_0627_PDTB_annotation_level.xml_set_10	0.909178
wsj_1550_PDTB_annotation_level.xml_set_6	0.909178
